model_id_list,dev_alphabetical_id,dev_numerical_id
D31_Samsung_GalaxyS4Mini,D31_V_flatWA_panrot_0001,29
D17_Microsoft_Lumia640LTE,D17_V_outdoorWA_panrot_0001,15
D26_Samsung_GalaxyS3Mini,D26_V_outdoorWA_still_0002,24
D34_Apple_iPhone5,D34_V_flatWA_still_0004,32
D05_Apple_iPhone5c,D05_V_flatWA_panrot_0002,4
D25_OnePlus_A3000,D25_V_outdoorWA_panrot_0001,23
D34_Apple_iPhone5,D34_V_indoorWA_move_0002,32
D20_Apple_iPadMini,D20_V_outdoorWA_move_0001,18
D19_Apple_iPhone6Plus,D19_V_indoorWA_still_0002,17
D35_Samsung_GalaxyTabA,D35_V_indoorWA_move_0001,33
D28_Huawei_P8,D28_V_outdoorWA_still_0001,26
D16_Huawei_P9Lite,D16_V_indoorWA_still_0001,14
D03_Huawei_P9,D03_V_flatWA_move_0003,2
D32_OnePlus_A3003,D32_V_indoorWA_still_0002,30
D23_Asus_Zenfone2Laser,D23_V_outdoorWA_still_0001,21
D28_Huawei_P8,D28_V_flatWA_still_0002,26
D05_Apple_iPhone5c,D05_V_flatWA_move_0003,4
D19_Apple_iPhone6Plus,D19_V_flatWA_panrot_0001,17
D35_Samsung_GalaxyTabA,D35_V_outdoorWA_move_0002,33
D21_Wiko_Ridge4G,D21_V_flatWA_still_0001,19
D04_LG_D290,D04_V_flatWA_move_0003,3
D21_Wiko_Ridge4G,D21_V_flatWA_move_0002,19
D09_Apple_iPhone4,D09_V_flatWA_move_0002,8
D08_Samsung_GalaxyTab3,D08_V_flatWA_still_0003,7
D20_Apple_iPadMini,D20_V_flatWA_panrot_0001,18
D26_Samsung_GalaxyS3Mini,D26_V_outdoorWA_still_0001,24
D29_Apple_iPhone5,D29_V_flatWA_panrot_0002,27
D01_Samsung_GalaxyS3Mini,D01_V_outdoorWA_panrot_0001,0
D11_Samsung_GalaxyS3,D11_V_indoorWA_move_0001,10
D30_Huawei_Honor5c,D30_V_outdoorWA_still_0002,28
D24_Xiaomi_RedmiNote3,D24_V_flatWA_move_0001,22
D23_Asus_Zenfone2Laser,D23_V_indoorWA_still_0001,21
D08_Samsung_GalaxyTab3,D08_V_flatWA_still_0005,7
D24_Xiaomi_RedmiNote3,D24_V_flatWA_still_0001,22
D29_Apple_iPhone5,D29_V_indoorWA_move_0001,27
D02_Apple_iPhone4s,D02_V_flatWA_move_0002,1
D04_LG_D290,D04_V_outdoorWA_move_0002,3
D33_Huawei_Ascend,D33_V_outdoorWA_panrot_0001,31
D16_Huawei_P9Lite,D16_V_indoorWA_move_0002,14
D17_Microsoft_Lumia640LTE,D17_V_indoorWA_move_0001,15
D07_Lenovo_P70A,D07_V_flatWA_move_0002,6
D08_Samsung_GalaxyTab3,D08_V_indoorWA_move_0003,7
D27_Samsung_GalaxyS5,D27_V_flatWA_move_0003,25
D34_Apple_iPhone5,D34_V_outdoorWA_panrot_0001,32
