model_id_list,dev_alphabetical_id,dev_numerical_id
D06_Apple_iPhone6,D06_V_indoorWA_move_0002,5
D24_Xiaomi_RedmiNote3,D24_V_flatWA_still_0002,22
D19_Apple_iPhone6Plus,D19_V_outdoorWA_still_0002,17
D13_Apple_iPad2,D13_V_outdoorWA_move_0002,11
D30_Huawei_Honor5c,D30_V_flatWA_still_0002,28
D34_Apple_iPhone5,D34_V_indoorWA_move_0004,32
D34_Apple_iPhone5,D34_V_indoorWA_still_0004,32
D14_Apple_iPhone5c,D14_V_flatWA_still_0001,12
D19_Apple_iPhone6Plus,D19_V_indoorWA_move_0001,17
D07_Lenovo_P70A,D07_V_indoorWA_still_0002,6
D19_Apple_iPhone6Plus,D19_V_outdoorWA_panrot_0001,17
D26_Samsung_GalaxyS3Mini,D26_V_outdoorWA_move_0001,24
D27_Samsung_GalaxyS5,D27_V_outdoorWA_move_0001,25
D03_Huawei_P9,D03_V_flatWA_move_0001,2
D33_Huawei_Ascend,D33_V_indoorWA_still_0002,31
D13_Apple_iPad2,D13_V_indoorWA_move_0002,11
