model_id_list,dev_alphabetical_id,dev_numerical_id
D22_Samsung_GalaxyTrendPlus,D22_V_flatWA_move_0002,20
D30_Huawei_Honor5c,D30_V_outdoorWA_move_0001,28
D19_Apple_iPhone6Plus,D19_V_flatWA_panrot_0001,17
D32_OnePlus_A3003,D32_V_flatWA_panrot_0001,30
D10_Apple_iPhone4s,D10_V_outdoorWA_still_0001,9
D15_Apple_iPhone6,D15_V_indoorWA_move_0001,13
D01_Samsung_GalaxyS3Mini,D01_V_flatWA_panrot_0001,0
D31_Samsung_GalaxyS4Mini,D31_V_indoorWA_still_0001,29
D11_Samsung_GalaxyS3,D11_V_indoorWA_panrot_0002,10
D08_Samsung_GalaxyTab3,D08_V_flatWA_still_0001,7
D28_Huawei_P8,D28_V_flatWA_move_0002,26
D08_Samsung_GalaxyTab3,D08_V_outdoorWA_move_0004,7
D09_Apple_iPhone4,D09_V_flatWA_panrot_0002,8
D32_OnePlus_A3003,D32_V_outdoorWA_still_0002,30
D34_Apple_iPhone5,D34_V_flatWA_still_0001,32
D31_Samsung_GalaxyS4Mini,D31_V_outdoorWA_move_0001,29
D19_Apple_iPhone6Plus,D19_V_indoorWA_panrot_0002,17
D25_OnePlus_A3000,D25_V_indoorWA_still_0002,23
D08_Samsung_GalaxyTab3,D08_V_flatWA_move_0003,7
D01_Samsung_GalaxyS3Mini,D01_V_indoorWA_panrot_0002,0
D26_Samsung_GalaxyS3Mini,D26_V_indoorWA_move_0001,24
D07_Lenovo_P70A,D07_V_indoorWA_move_0001,6
D13_Apple_iPad2,D13_V_flatWA_move_0001,11
D19_Apple_iPhone6Plus,D19_V_flatWA_move_0001,17
D04_LG_D290,D04_V_flatWA_move_0002,3
D03_Huawei_P9,D03_V_flatWA_move_0003,2
D18_Apple_iPhone5c,D18_V_flatWA_still_0001,16
D01_Samsung_GalaxyS3Mini,D01_V_outdoorWA_still_0001,0
D01_Samsung_GalaxyS3Mini,D01_V_outdoorWA_move_0003,0
D14_Apple_iPhone5c,D14_V_flatWA_move_0003,12
D23_Asus_Zenfone2Laser,D23_V_outdoorWA_move_0001,21
D32_OnePlus_A3003,D32_V_indoorWA_panrot_0002,30
D05_Apple_iPhone5c,D05_V_indoorWA_move_0002,4
D27_Samsung_GalaxyS5,D27_V_outdoorWA_still_0002,25
D20_Apple_iPadMini,D20_V_outdoorWA_still_0002,18
D34_Apple_iPhone5,D34_V_flatWA_move_0003,32
D27_Samsung_GalaxyS5,D27_V_flatWA_panrot_0001,25
D33_Huawei_Ascend,D33_V_flatWA_move_0003,31
D07_Lenovo_P70A,D07_V_indoorWA_panrot_0002,6
D10_Apple_iPhone4s,D10_V_indoorWA_panrot_0001,9
D15_Apple_iPhone6,D15_V_outdoorWA_panrot_0001,13
D09_Apple_iPhone4,D09_V_outdoorWA_move_0002,8
D25_OnePlus_A3000,D25_V_flatWA_move_0001,23
D05_Apple_iPhone5c,D05_V_outdoorWA_panrot_0002,4
D04_LG_D290,D04_V_outdoorWA_panrot_0002,3
D26_Samsung_GalaxyS3Mini,D26_V_outdoorWA_move_0001,24
D25_OnePlus_A3000,D25_V_indoorWA_panrot_0001,23
D13_Apple_iPad2,D13_V_indoorWA_move_0001,11
