model_id_list,dev_alphabetical_id,dev_numerical_id
D32_OnePlus_A3003,D32_V_outdoor_panrot_0001,30
D34_Apple_iPhone5,D34_V_flat_still_0001,32
D01_Samsung_GalaxyS3Mini,D01_V_flat_move_0002,0
D33_Huawei_Ascend,D33_V_flat_move_0001,31
D10_Apple_iPhone4s,D10_V_flat_panrot_0001,9
D25_OnePlus_A3000,D25_V_flat_move_0003,23
D11_Samsung_GalaxyS3,D11_V_flat_move_0002,10
D08_Samsung_GalaxyTab3,D08_V_indoor_move_0003,7
D09_Apple_iPhone4,D09_V_outdoor_panrot_0002,8
D34_Apple_iPhone5,D34_V_flat_panrot_0003,32
D35_Samsung_GalaxyTabA,D35_V_outdoor_still_0001,33
D33_Huawei_Ascend,D33_V_flat_move_0002,31
D19_Apple_iPhone6Plus,D19_V_outdoor_panrot_0001,17
D25_OnePlus_A3000,D25_V_flat_still_0001,23
D08_Samsung_GalaxyTab3,D08_V_flat_panrot_0003,7
D01_Samsung_GalaxyS3Mini,D01_V_outdoor_panrot_0002,0
D26_Samsung_GalaxyS3Mini,D26_V_indoor_panrot_0002,24
D07_Lenovo_P70A,D07_V_outdoor_panrot_0002,6
D13_Apple_iPad2,D13_V_indoor_panrot_0002,11
D28_Huawei_P8,D28_V_outdoor_panrot_0002,26
D19_Apple_iPhone6Plus,D19_V_outdoor_still_0002,17
D04_LG_D290,D04_V_outdoor_still_0002,3
D29_Apple_iPhone5,D29_V_indoor_move_0001,27
D03_Huawei_P9,D03_V_flat_panrot_0001,2
D18_Apple_iPhone5c,D18_V_outdoor_panrot_0001,16
D01_Samsung_GalaxyS3Mini,D01_V_outdoor_move_0002,0
D01_Samsung_GalaxyS3Mini,D01_V_outdoor_move_0003,0
D14_Apple_iPhone5c,D14_V_indoor_panrot_0001,12
D23_Asus_Zenfone2Laser,D23_V_flat_panrot_0002,21
D34_Apple_iPhone5,D34_V_flat_still_0002,32
D05_Apple_iPhone5c,D05_V_flat_still_0002,4
D27_Samsung_GalaxyS5,D27_V_indoor_panrot_0002,25
D20_Apple_iPadMini,D20_V_outdoor_panrot_0001,18
D25_OnePlus_A3000,D25_V_indoor_move_0002,23
D27_Samsung_GalaxyS5,D27_V_flat_still_0001,25
D35_Samsung_GalaxyTabA,D35_V_outdoor_move_0001,33
D07_Lenovo_P70A,D07_V_flat_panrot_0001,6
D10_Apple_iPhone4s,D10_V_indoor_panrot_0002,9
D15_Apple_iPhone6,D15_V_flat_move_0003,13
D09_Apple_iPhone4,D09_V_outdoor_still_0002,8
