model_id_list,dev_alphabetical_id,dev_numerical_id
D35_Samsung_GalaxyTabA,D35_V_indoorYT_still_0001,33
D33_Huawei_Ascend,D33_V_outdoorYT_move_0001,31
D13_Apple_iPad2,D13_V_outdoorYT_move_0002,11
D19_Apple_iPhone6Plus,D19_V_outdoorYT_panrot_0001,17
D24_Xiaomi_RedmiNote3,D24_V_outdoorYT_move_0001,22
D07_Lenovo_P70A,D07_V_outdoorYT_panrot_0002,6
D16_Huawei_P9Lite,D16_V_indoorYT_move_0002,14
D03_Huawei_P9,D03_V_outdoorYT_panrot_0001,2
D11_Samsung_GalaxyS3,D11_V_indoorYT_panrot_0001,10
D29_Apple_iPhone5,D29_V_flatYT_still_0002,27
D01_Samsung_GalaxyS3Mini,D01_V_outdoorYT_panrot_0003,0
D02_Apple_iPhone4s,D02_V_flatYT_move_0001,1
D24_Xiaomi_RedmiNote3,D24_V_outdoorYT_still_0001,22
D15_Apple_iPhone6,D15_V_flatYT_move_0003,13
D15_Apple_iPhone6,D15_V_flatYT_panrot_0002,13
D34_Apple_iPhone5,D34_V_indoorYT_move_0002,32
D04_LG_D290,D04_V_outdoorYT_panrot_0001,3
D05_Apple_iPhone5c,D05_V_outdoorYT_still_0001,4
D21_Wiko_Ridge4G,D21_V_indoorYT_panrot_0001,19
D30_Huawei_Honor5c,D30_V_flatYT_panrot_0002,28
D31_Samsung_GalaxyS4Mini,D31_V_indoorYT_panrot_0002,29
D31_Samsung_GalaxyS4Mini,D31_V_flatYT_still_0001,29
D29_Apple_iPhone5,D29_V_outdoorYT_panrot_0001,27
D30_Huawei_Honor5c,D30_V_indoorYT_still_0002,28
D25_OnePlus_A3000,D25_V_outdoorYT_still_0001,23
D06_Apple_iPhone6,D06_V_outdoorYT_still_0002,5
D05_Apple_iPhone5c,D05_V_indoorYT_still_0001,4
D27_Samsung_GalaxyS5,D27_V_flatYT_panrot_0002,25
D25_OnePlus_A3000,D25_V_indoorYT_move_0002,23
D14_Apple_iPhone5c,D14_V_outdoorYT_move_0002,12
D16_Huawei_P9Lite,D16_V_flatYT_panrot_0002,14
D32_OnePlus_A3003,D32_V_flatYT_still_0002,30
D19_Apple_iPhone6Plus,D19_V_flatYT_panrot_0001,17
D06_Apple_iPhone6,D06_V_indoorYT_still_0002,5
D34_Apple_iPhone5,D34_V_indoorYT_still_0001,32
D09_Apple_iPhone4,D09_V_flatYT_still_0001,8
D11_Samsung_GalaxyS3,D11_V_indoorYT_panrot_0002,10
D10_Apple_iPhone4s,D10_V_indoorYT_panrot_0002,9
D07_Lenovo_P70A,D07_V_outdoorYT_move_0001,6
D15_Apple_iPhone6,D15_V_indoorYT_move_0001,13
D19_Apple_iPhone6Plus,D19_V_flatYT_move_0003,17
D22_Samsung_GalaxyTrendPlus,D22_V_outdoorYT_still_0002,20
D27_Samsung_GalaxyS5,D27_V_outdoorYT_move_0002,25
D25_OnePlus_A3000,D25_V_flatYT_move_0003,23
D03_Huawei_P9,D03_V_outdoorYT_still_0001,2
D26_Samsung_GalaxyS3Mini,D26_V_outdoorYT_move_0001,24
D23_Asus_Zenfone2Laser,D23_V_outdoorYT_still_0001,21
D33_Huawei_Ascend,D33_V_flatYT_still_0002,31
D11_Samsung_GalaxyS3,D11_V_flatYT_still_0002,10
D18_Apple_iPhone5c,D18_V_outdoorYT_panrot_0001,16
